
 SMILES,Predicted DCN,Predicted MON,Predicted RON,Measured DCN,Measured MON,Measured RON,Absolute Error DCN,Absolute Error MON,Absolute Error MON
 CCCC#CCCC,32.646898937225345,61.42892656326294,49.120761680603025,inf,65.9000015258789,59.599998474121094,inf,5.905655529443175,13.107389863952994
 CCCC(C)(C)C,19.039933586120604,93.32141799926758,94.93591232299805,inf,95.5999984741211,92.80000305175781,inf,2.370451976545155,2.5533320447430015
 C=COCCO,14.629179191589355,86.71944255828858,98.70899448394775,14.0,inf,inf,1.41999994199723,inf,inf
 CCC1=CCCC1,17.628654384613036,72.69165859222412,89.94845142364503,inf,72.0,90.30000305175781,inf,1.0750843160320074,0.8266092555597424
 CCC1CCC(C)C1,31.489971303939818,62.47828073501587,62.95659170150757,inf,59.79999923706055,57.599998474121094,inf,3.077242761850357,5.53310281150043
 C=C(C)CCC(=C)C,11.695034885406494,69.58737497329712,92.50609760284424,inf,65.5,90.19999694824219,inf,4.555851424159482,2.728797829442192
 C1CCC(C2CCCC2)C1,39.68370790481568,14.371676254272462,20.033231925964355,inf,9.699996948242188,9.699996948242188,inf,5.912665758188814,10.396146047860384
 C#C,13.141753005981446,66.30740423202515,82.19604110717773,inf,inf,80.0,inf,inf,3.071311683580279
 C/C=C/C(C)CC,22.79436092376709,82.10251407623291,95.42831306457519,inf,83.0,96.80000305175781,inf,1.0584479548037051,1.570077967364341
 CCC(CC)CC,33.29093260765076,71.64073944091797,65.39691190719604,34.099998474121094,69.30000305175781,65.0,2.0017038181424143,3.3038770196260883,3.1058040827512743
 CCCCC(C)CC,46.07261505126953,36.78313512802124,29.08429374694824,inf,35.0,26.79999542236328,inf,2.300381614267826,2.69729199934518
 CCCCCCCCC1CC(=O)O1,54.41131706237793,14.911890125274658,21.071488189697266,52.599998474121094,inf,inf,2.044519708212465,inf,inf
 CCCCCCCC(=O)OC,38.35009069442749,54.74738206863403,50.55011825561523,39.79999923706055,inf,inf,2.047940131276846,inf,inf
 C1=CC2C3C=CC(C3)C2C1,24.588169050216674,83.50504493713379,98.96669330596924,inf,95.9000015258789,107.40117645263672,inf,12.600629683351144,8.818233232805506
 C=CC,16.531884384155273,84.75322799682617,100.93483772277833,inf,84.9000015258789,101.89737701416016,inf,1.7799635295639746,1.2799928321503102
 C=C(C)CC,10.175722074508666,81.37314872741699,99.96422462463379,inf,81.9000015258789,102.47603607177734,inf,1.3762896336615085,2.5133945433422924
 C=CCC,16.19423027038574,82.22482852935791,98.10581378936767,inf,80.80000305175781,97.44999694824219,inf,1.666292512603104,1.1175684015266598
 CCCC(C)CCC,42.79321928024292,38.81510238647461,28.61724262237549,inf,39.0,26.700000762939453,inf,2.83537577111274,2.9861253982409837
 CC(C)=CC(C)(C)C,12.746473741531371,86.57043800354003,104.25237827301025,inf,86.19999694824219,103.50557708740234,inf,0.9435559441335499,1.2681060189846902
 CCCCCCCCCCCC(=O)OC,64.87782068252564,-0.023693943023681642,6.412400627136231,66.56666564941406,inf,inf,2.046112693566829,inf,inf
 CCCC1CCC(C)CC1,38.827673292160036,36.95366277694702,37.660240650177,inf,inf,34.000003814697266,inf,inf,4.064961938746274
 CCCCCCCC/C=C/CCCCCCCC(=O)OC,58.96156978607178,-19.53931245803833,-11.628639316558838,57.20000457763672,inf,inf,2.4142979428172113,inf,inf
 C=CCCCCCCCCCC,57.42944049835205,-8.198011207580567,-4.239031219482422,56.79999923706055,inf,inf,1.7676653921604157,inf,inf
 CC1C=CCC(C)(C)C1,17.00042052268982,82.16504135131837,95.99463214874268,inf,80.9000015258789,95.5,inf,1.7699773153290153,1.718711440358311
 COCCOCCOCCO,81.94152221679687,7.4377094268798825,17.490960693359376,80.69999694824219,inf,inf,2.2970468884916047,inf,inf
 C=CCCCCCC,38.602532386779785,35.767422676086426,35.000007724761964,40.0,34.70000076293945,28.700000762939453,1.6200171610340477,2.265852411556989,6.303170313686133
 C[C@H]1CCC[C@@H](C)C1,28.2639621257782,67.62529821395874,68.98077392578125,inf,71.0,71.69999694824219,inf,3.4988466568291186,3.510050552029861
 CC1CC(C)CC(C)C1,30.372367954254152,63.63462448120117,64.51104516983033,30.5,inf,inf,1.3691554138436914,inf,inf
 CCc1cc(C)cc(C)c1,8.280770587921143,103.83926315307617,113.01366081237794,inf,102.47603607177734,114.79991149902344,inf,3.249191254377365,2.5444096118211745
 C=C(C)C(C)(C)CC,10.2334135055542,88.08264141082763,105.52277374267578,inf,85.69999694824219,106.04000091552734,inf,2.4613582342863083,1.380641899537295
 C/C=C/C=C/C(=O)OC,10.157518672943116,90.30390872955323,102.56455421447754,5.999998092651367,inf,inf,4.301055557967629,inf,inf
 COc1ccccc1O,16.183823537826537,102.5193084716797,109.49770927429199,19.299999237060547,inf,inf,3.185911808907986,inf,inf
 CCOC(=O)CC(C)=O,12.058707094192505,114.33900699615478,113.5706018447876,13.700000762939453,inf,inf,1.9992690227925778,inf,inf
 C=CC1CCCCC1,30.66652617454529,53.538160133361814,64.4772762298584,inf,53.400001525878906,64.30000305175781,inf,3.714620464295149,3.5662828251719474
 CCC1CCCCCC1,36.669118309020995,33.04318323135376,35.20658102035522,inf,29.999996185302734,28.000003814697266,inf,3.4074649227783085,7.2065786376595495
 C=C(C)[C@H]1CC=C(C)CC1,19.30235891342163,70.29966745376586,88.64712352752686,19.0,inf,inf,0.9789612646214664,inf,inf
 CC/C=C(/C)CC,18.797746324539183,82.01117286682128,95.55917778015137,inf,inf,96.0,inf,inf,0.8896923099411651
 COc1cccc(OC)c1O,22.2302405834198,102.12572860717773,109.0426420211792,26.0,inf,inf,3.7806757153826767,inf,inf
 CC/C=C/CC(C)C,24.573257780075075,80.18463535308838,92.39424476623535,inf,82.0,93.4000015258789,inf,1.8153647807426752,1.3704469611868262
 C=C1CCC2CC1C2(C)C,22.33156261444092,66.03673143386841,83.00278377532959,21.25,60.29999923706055,80.5999984741211,1.5700982368551195,5.818819898553192,2.698916013282724
 CCCCCc1ccccc1,15.986157846450805,79.51076107025146,86.52329988479615,inf,81.69999694824219,89.19999694824219,inf,3.773107903730124,4.492678408510983
 C1CCCCCC1,20.155230140686037,57.41334476470947,61.143955039978025,inf,40.25,38.79999923706055,inf,17.163345396518707,22.343955290317535
 CCCCC(=O)OCC,17.576401138305663,95.7351261138916,100.22163982391358,18.600000381469727,92.3499984741211,98.8499984741211,1.3968839114531875,3.4725871212780475,2.1821949327364565
 C1CC[C@@H]2CCC[C@H]2C1,30.68281693458557,53.85858335494995,59.311744117736815,inf,48.79999923706055,58.5,inf,7.414549998566509,5.4636913821101185
 C=CCCC(C)C,29.552571773529053,67.69121551513672,77.91528644561768,inf,64.0,75.5,inf,3.849501654691994,2.7679368353041354
 CCCCCCC(=O)OC,31.85429530143738,72.51133441925049,69.13949527740479,34.20000076293945,inf,inf,2.536692299693823,inf,inf
 CC(C)CC(C)C,28.748853874206542,81.84806003570557,80.10547218322753,28.450000762939453,83.80000305175781,83.0999984741211,1.1989386270754039,2.3275188074447213,3.416049859113991
 C=CCCCCCCCCCCCCCC,75.80663604736328,-49.8241943359375,-39.40528259277344,75.9000015258789,inf,inf,2.033327286038548,inf,inf
 CCC1CCCCC1C,29.24045557975769,65.63387212753295,66.37172222137451,inf,inf,74.0,inf,inf,7.695493677258492
 CCCc1ccc(O)cc1,9.956594467163086,95.44189376831055,106.0802001953125,8.600000381469727,inf,inf,1.4894983131671324,inf,inf
 CCCCCCCCCCCCCCCC(=O)OC,85.60608558654785,-47.78163642883301,-32.39479751586914,85.9000015258789,inf,inf,1.8111434086225926,inf,inf
 CCC1=CCCCC1,21.42515802383423,70.86560573577881,85.77421588897705,inf,70.5,85.44999694824219,inf,1.4338051130995155,1.3531208829022945
 CCCCCCCCCCCCCCCC,94.414017868042,-81.49482364654541,-69.2399787902832,99.5,inf,inf,5.210629997868091,inf,inf
 CCCCC1CCCCC(=O)O1,38.222876739501956,41.43085794448852,42.10911350250244,40.5,inf,inf,2.3418953189626337,inf,inf
 C=CCCC,20.70415868759155,75.5707893371582,92.22374420166015,inf,77.0999984741211,90.9000015258789,inf,1.9565268955891952,1.9383924731984734
